Provider,Probability,Predicted Class as per your best model
PRV56294,0.0048,No
PRV56296,0.0011,No
PRV56298,0.0091,No
PRV56312,0.0018,No
PRV56315,0.0009,No
PRV56320,0.0393,No
PRV56323,0.0032,No
PRV56325,1e-04,No
PRV56326,0.0008,No
PRV56327,0.0003,No
PRV56332,0.0035,No
PRV56343,0.9487,Yes
PRV56356,0.0011,No
PRV56359,0.0004,No
PRV56365,0.0007,No
PRV56371,0.0014,No
PRV56372,0.0003,No
PRV56382,0.0038,No
PRV56383,0.0202,No
PRV56386,0.0022,No
PRV56399,0.5871,Yes
PRV56402,0.7549,Yes
PRV56409,0.9648,Yes
PRV56419,0.001,No
PRV56420,0.0017,No
PRV56422,0.0039,No
PRV56424,0.0968,No
PRV56429,0.0719,No
PRV56431,0.9643,Yes
PRV56434,0.2089,No
PRV56436,0.004,No
PRV56443,0.0143,No
PRV56446,0.0075,No
PRV56450,0.069,No
PRV56457,0.0035,No
PRV56459,0.0053,No
PRV56460,0.9997,Yes
PRV56462,0.1239,No
PRV56465,0.1387,No
PRV56472,0.0013,No
PRV56488,0.0041,No
PRV56491,0.0212,No
PRV56492,0.0187,No
PRV56493,0.0279,No
PRV56499,0.3784,No
PRV56503,0.201,No
PRV56505,0.0011,No
PRV56506,0.0027,No
PRV56513,0.0123,No
PRV56516,0.0018,No
PRV56520,0.0025,No
PRV56532,0.8677,Yes
PRV56534,0.0066,No
PRV56542,0.0052,No
PRV56558,0.5639,Yes
PRV56561,0.2291,No
PRV56564,0.6778,Yes
PRV56565,0.5437,Yes
PRV56567,0.0008,No
PRV56569,0.0042,No
PRV56573,0.9999,Yes
PRV56599,0.051,No
PRV56600,0.0019,No
PRV56609,0.0223,No
PRV56612,0.96,Yes
PRV56617,0.002,No
PRV56619,0.0005,No
PRV56620,0.0024,No
PRV56623,0.6165,Yes
PRV56627,0.0002,No
PRV56629,0.5282,Yes
PRV56631,0.1177,No
PRV56636,0.0105,No
PRV56644,0.0005,No
PRV56646,0.0008,No
PRV56650,0.0301,No
PRV56652,0.2861,No
PRV56661,0.0037,No
PRV56665,0.0081,No
PRV56666,0.2526,No
PRV56670,0.0036,No
PRV56676,0.0005,No
PRV56678,0.9966,Yes
PRV56690,0.003,No
PRV56692,0.0008,No
PRV56695,0.0039,No
PRV56698,1e-04,No
PRV56704,0.0026,No
PRV56709,0.0321,No
PRV56714,0.0114,No
PRV56727,0.9904,Yes
PRV56736,0.0167,No
PRV56737,0.0042,No
PRV56744,0.0005,No
PRV56756,0.6947,Yes
PRV56757,0.0042,No
PRV56770,0.0072,No
PRV56776,0.863,Yes
PRV56779,0.0012,No
PRV56781,0.4756,No
PRV56785,0.0211,No
PRV56786,0.0004,No
PRV56787,0.8279,Yes
PRV56794,0.0004,No
PRV56795,0.0123,No
PRV56799,0.0054,No
PRV56804,0.0008,No
PRV56806,0.0002,No
PRV56812,0.0161,No
PRV56814,0.2886,No
PRV56815,0.0207,No
PRV56817,0.0102,No
PRV56822,0.0039,No
PRV56825,0.0039,No
PRV56827,0.0824,No
PRV56838,0.0009,No
PRV56841,0.0368,No
PRV56842,0.0034,No
PRV56844,0.0304,No
PRV56847,0.0009,No
PRV56848,0.0028,No
PRV56849,0.0064,No
PRV56859,0.0069,No
PRV56865,0.0777,No
PRV56872,0.0085,No
PRV56874,0.0008,No
PRV56875,0.0304,No
PRV56876,0.2018,No
PRV56883,0.0004,No
PRV56898,0.0004,No
PRV56899,0.0616,No
PRV56911,0.001,No
PRV56913,0.0823,No
PRV56921,0.002,No
PRV56922,0.0039,No
PRV56924,0.0089,No
PRV56925,0.0003,No
PRV56927,0.0003,No
PRV56936,0.0007,No
PRV56940,0.0005,No
PRV56943,0.0064,No
PRV56952,0.0008,No
PRV56955,0.388,No
PRV56959,0.0027,No
PRV56961,0.0186,No
PRV56962,0.0095,No
PRV56968,0.0031,No
PRV56975,0.002,No
PRV56979,0.0006,No
PRV56983,0.0707,No
PRV56994,0.001,No
PRV57001,0.0003,No
PRV57003,0.0025,No
PRV57007,0.0002,No
PRV57008,0.0002,No
PRV57009,0.003,No
PRV57012,0.0726,No
PRV57019,0.0006,No
PRV57022,0.7968,Yes
PRV57026,0.0064,No
PRV57027,0.0224,No
PRV57028,0.0502,No
PRV57029,0.0063,No
PRV57032,0.12,No
PRV57035,0.0333,No
PRV57037,0.0015,No
PRV57040,0.0014,No
PRV57042,0.0013,No
PRV57044,0.0005,No
PRV57045,0.0045,No
PRV57050,0.0105,No
PRV57055,0.0019,No
PRV57060,1e-04,No
PRV57064,0.0015,No
PRV57065,0.0913,No
PRV57066,0.0018,No
PRV57068,0.0005,No
PRV57070,0.0203,No
PRV57071,0.001,No
PRV57079,0.0278,No
PRV57083,0.0026,No
PRV57090,0.0496,No
PRV57095,0.0063,No
PRV57106,0.0051,No
PRV57111,0.5294,Yes
PRV57114,0.0068,No
PRV57123,0.2799,No
PRV57135,0.0009,No
PRV57155,0.0004,No
PRV57163,0.0021,No
PRV57164,0.0009,No
PRV57178,0.9955,Yes
PRV57180,0.052,No
PRV57195,0.6872,Yes
PRV57201,0.0986,No
PRV57214,0.997,Yes
PRV57220,0.1366,No
PRV57221,0.0157,No
PRV57222,0.0048,No
PRV57226,0.6359,Yes
PRV57229,0.1506,No
PRV57237,0.0012,No
PRV57243,0.0006,No
PRV57249,0.0063,No
PRV57254,0.0019,No
PRV57258,0.0141,No
PRV57260,0.0007,No
PRV57267,0.1324,No
PRV57268,0.0036,No
PRV57271,0.001,No
PRV57279,0.0096,No
PRV57281,0.004,No
PRV57292,0.0008,No
PRV57296,0.0056,No
PRV57300,0.6297,Yes
PRV57323,0.9994,Yes
PRV57337,0.9809,Yes
PRV57338,0.0023,No
PRV57342,0.0158,No
PRV57349,0.0016,No
PRV57353,0.0028,No
PRV57360,0.0142,No
PRV57362,0.0016,No
PRV57370,0.0021,No
PRV57377,0.0208,No
PRV57383,0.006,No
PRV57384,0.0009,No
PRV57387,0.0211,No
PRV57395,0.0002,No
PRV57418,0.0053,No
PRV57420,0.0003,No
PRV57428,0.7055,Yes
PRV57430,0.0144,No
PRV57439,0.0109,No
PRV57442,0.0019,No
PRV57451,0.0358,No
PRV57457,0.0076,No
PRV57458,0.0735,No
PRV57466,0.0035,No
PRV57478,0.0038,No
PRV57480,0.9811,Yes
PRV57482,0.0007,No
PRV57483,0.0035,No
PRV57493,0.0019,No
PRV57494,0.7368,Yes
PRV57497,0.0008,No
PRV57498,0.3012,No
PRV57503,0.8269,Yes
PRV57505,0.0034,No
PRV57506,0.0072,No
PRV57508,0.0718,No
PRV57511,0.7245,Yes
PRV57513,0.0021,No
PRV57524,0.001,No
PRV57535,0.0031,No
PRV57537,0.9754,Yes
PRV57538,0.0042,No
PRV57554,0.0002,No
PRV57556,0.0024,No
PRV57559,0.0021,No
PRV57562,0.0133,No
PRV57566,0.0006,No
PRV57579,0.0272,No
PRV57582,0.0016,No
PRV57587,0.0101,No
PRV57589,0.0792,No
PRV57591,0.0059,No
PRV57604,0.0012,No
PRV57606,0.0087,No
PRV57607,0.0296,No
PRV57608,0.0535,No
PRV57620,0.0004,No
PRV57621,0.0113,No
PRV57622,0.013,No
PRV57628,0.0002,No
PRV57637,1e-04,No
PRV57644,0.0132,No
PRV57648,0.0005,No
PRV57649,0.0007,No
PRV57656,0.021,No
PRV57661,0.0024,No
PRV57664,0.0109,No
PRV57665,0.0022,No
PRV57666,0.0857,No
PRV57681,0.0027,No
PRV57685,0.006,No
PRV57695,1e-04,No
PRV57698,0.0095,No
PRV57703,0.0002,No
PRV57708,0.0004,No
PRV57713,0.0107,No
PRV57726,0.0014,No
PRV57745,0.0007,No
PRV57749,0.0642,No
PRV57750,0.005,No
